id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
12650,15641595.0,Chidiegwu,521.0,Germany,Female,44.0,9.0,111642.08,1.0,0.0,0.0,47310.24
11131,15691808.0,Ch'in,635.0,France,Female,41.0,2.0,57530.06,1.0,1.0,0.0,106851.7
2955,15716491.0,Gadsdon,549.0,Spain,Female,56.0,1.0,139756.12,1.0,1.0,0.0,49848.86
6281,15699415.0,Mai,678.0,Germany,Male,43.0,2.0,81828.22,2.0,1.0,0.0,119882.86
4606,15778025.0,McElroy,697.0,France,Male,55.0,1.0,0.0,2.0,1.0,1.0,61164.45
6536,15597949.0,Chinedum,744.0,Germany,Male,43.0,2.0,124532.79,1.0,0.0,0.0,120849.48
407,15677921.0,Lettiere,693.0,France,Female,41.0,8.0,144837.79,1.0,1.0,0.0,69409.37
9000,15680234.0,Zetticci,651.0,France,Male,26.0,5.0,81231.85,1.0,0.0,0.0,49732.9
13826,15656426.0,Chidimma,564.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,177092.16
3045,15611794.0,Shih,630.0,France,Male,40.0,10.0,0.0,2.0,1.0,0.0,123587.85
6808,15783883.0,Mazzanti,763.0,France,Female,38.0,6.0,115007.08,1.0,1.0,1.0,91573.18
7649,15773098.0,Hsieh,749.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,117547.76
13693,15806945.0,Smith,687.0,France,Male,41.0,1.0,87772.96,1.0,1.0,0.0,187980.21
12843,15754849.0,Chiu,757.0,France,Female,39.0,1.0,164850.54,2.0,0.0,0.0,65816.53
5920,15592751.0,Ch'iu,714.0,France,Male,44.0,7.0,0.0,1.0,1.0,1.0,91359.79
4653,15785899.0,Okeke,850.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,113781.99
2405,15577514.0,Hsia,736.0,France,Female,27.0,1.0,0.0,2.0,1.0,0.0,51636.7
9534,15786463.0,Walker,694.0,France,Male,32.0,8.0,0.0,1.0,0.0,0.0,101828.39
2876,15664498.0,Kao,561.0,France,Female,33.0,3.0,122314.5,1.0,1.0,1.0,152643.48
9296,15661821.0,Naylor,571.0,France,Female,37.0,1.0,0.0,2.0,0.0,1.0,153535.24
7814,15786539.0,Chikezie,691.0,Germany,Male,42.0,1.0,142567.67,1.0,1.0,1.0,154559.27
5702,15766355.0,Hsiao,586.0,France,Male,34.0,6.0,0.0,1.0,0.0,0.0,72462.25
10713,15747807.0,Hsia,557.0,France,Female,48.0,2.0,0.0,1.0,1.0,1.0,82336.73
683,15761158.0,Okwudiliolisa,708.0,France,Female,48.0,0.0,0.0,2.0,1.0,1.0,142754.71
4747,15624715.0,Fanucci,716.0,France,Female,48.0,2.0,106968.96,1.0,1.0,0.0,62678.54
1078,15803801.0,Onyeorulu,479.0,France,Male,36.0,9.0,160541.0,1.0,1.0,1.0,6078.46
14198,15775294.0,Chidiebere,584.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,97794.71
9345,15605916.0,Baryshnikov,572.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,24983.39
13904,15593365.0,Ch'en,611.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,111342.66
3706,15600992.0,Milano,785.0,France,Male,39.0,4.0,95140.44,1.0,1.0,1.0,142516.35
13991,15803976.0,Shih,850.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,174825.57
12166,15628420.0,Ts'ai,516.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,94790.34
13079,15717498.0,Okwukwe,745.0,France,Male,44.0,3.0,0.0,1.0,1.0,0.0,119087.25
747,15692929.0,Ngozichukwuka,620.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,127827.18
4407,15625080.0,Yudin,588.0,France,Female,49.0,8.0,0.0,1.0,0.0,0.0,69414.13
7681,15643908.0,Trevisani,613.0,France,Male,22.0,4.0,0.0,2.0,0.0,1.0,10963.04
12691,15602405.0,Clements,569.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,161477.22
7713,15675896.0,Hsiung,706.0,France,Female,34.0,0.0,103516.87,1.0,1.0,0.0,76611.33
4819,15639278.0,Houghton,637.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,86920.97
590,15766064.0,Kornilova,516.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,49833.5
6826,15671610.0,Chukwukere,704.0,Spain,Male,60.0,9.0,0.0,1.0,1.0,1.0,15650.89
2020,15574558.0,Ts'ui,694.0,Spain,Male,22.0,4.0,0.0,2.0,1.0,1.0,185561.89
6181,15678916.0,Ozerova,632.0,France,Female,31.0,9.0,104568.41,1.0,1.0,0.0,69227.74
11079,15592229.0,Chiu,743.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,172782.69
6850,15650026.0,Lombardi,543.0,France,Male,31.0,2.0,101641.14,1.0,1.0,0.0,89801.8
8903,15607884.0,H?,619.0,France,Male,43.0,6.0,92887.06,1.0,0.0,0.0,157822.54
7107,15664504.0,Ch'iu,537.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,81431.99
6431,15603883.0,Tsao,652.0,Germany,Male,39.0,8.0,138772.15,2.0,0.0,0.0,141402.82
11980,15719649.0,Obialo,678.0,Spain,Male,47.0,4.0,142862.21,1.0,1.0,0.0,86622.48
2449,15756471.0,Shao,687.0,France,Female,24.0,4.0,0.0,2.0,1.0,0.0,132298.39
1944,15789201.0,Palermo,572.0,Germany,Female,29.0,2.0,141749.68,1.0,1.0,1.0,118913.53
11356,15717307.0,Ritchie,834.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,187826.11
5985,15602034.0,Teng,635.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,174032.0
9468,15776733.0,Chukwudi,561.0,France,Male,48.0,6.0,0.0,2.0,0.0,1.0,166650.32
13086,15749807.0,Chia,716.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,172495.81
473,15643359.0,Bergamaschi,526.0,Germany,Male,35.0,9.0,135559.9,2.0,0.0,1.0,52856.88
2595,15693893.0,K?,710.0,France,Female,45.0,0.0,117565.03,1.0,1.0,0.0,89566.64
11717,15605067.0,Ch'eng,711.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,96847.91
3902,15766183.0,Lu,687.0,France,Male,50.0,7.0,0.0,1.0,1.0,0.0,176750.81
6214,15757577.0,Mancini,646.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,176883.42
8997,15641582.0,Chia,537.0,France,Female,47.0,5.0,0.0,2.0,1.0,0.0,91817.38
9393,15614220.0,Ugochukwutubelum,667.0,Germany,Male,47.0,6.0,121276.32,2.0,1.0,1.0,122996.76
12641,15752731.0,Ndubuagha,695.0,France,Male,37.0,8.0,0.0,1.0,1.0,0.0,82298.59
13870,15583076.0,Tien,642.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,126812.63
11061,15720353.0,Pinto,709.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,129975.94
8177,15778936.0,Chukwukere,634.0,Germany,Female,52.0,5.0,123971.81,1.0,1.0,0.0,139024.31
11019,15800773.0,Tuan,631.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,143598.7
9054,15685790.0,Mazzi,651.0,Spain,Male,42.0,4.0,0.0,1.0,0.0,1.0,193009.21
2095,15581551.0,Chinweuba,833.0,Spain,Male,37.0,10.0,113546.3,1.0,0.0,1.0,38190.78
5099,15749114.0,Baresi,702.0,Germany,Female,25.0,2.0,83947.12,1.0,1.0,1.0,61312.15
2927,15588449.0,Hsia,544.0,Spain,Female,45.0,0.0,123815.19,1.0,1.0,0.0,139919.38
586,15762682.0,Hs?,684.0,France,Male,26.0,7.0,0.0,1.0,0.0,1.0,180800.42
5385,15749019.0,Onyemauchechukwu,619.0,Germany,Male,33.0,10.0,152759.0,2.0,1.0,1.0,90821.42
11655,15625141.0,Larkin,587.0,France,Female,34.0,3.0,0.0,1.0,1.0,1.0,187826.11
1844,15766649.0,Zetticci,628.0,Germany,Female,61.0,3.0,108736.52,1.0,1.0,1.0,153566.97
11605,15793883.0,Milani,590.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,38794.57
14722,15782219.0,Ting,576.0,France,Male,39.0,2.0,163943.89,2.0,1.0,0.0,129891.66
12694,15657535.0,Chijioke,577.0,France,Male,36.0,4.0,96888.39,1.0,1.0,0.0,130504.49
14700,15791172.0,Tien,679.0,Spain,Male,34.0,0.0,0.0,1.0,1.0,0.0,181224.56
4638,15802362.0,Palerma,850.0,Spain,Male,28.0,2.0,156864.2,1.0,1.0,1.0,145534.81
2236,15581526.0,Ch'iu,687.0,France,Male,51.0,5.0,150844.94,1.0,1.0,0.0,159818.16
10363,15579891.0,Palerma,739.0,Spain,Male,36.0,4.0,0.0,2.0,0.0,1.0,139947.17
7222,15674573.0,Chuang,695.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,189307.7
5107,15728885.0,Hsia,530.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,123663.63
10494,15621550.0,Yermakova,558.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,143598.7
8298,15709861.0,Onyemauchechukwu,678.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,172576.43
11813,15791373.0,Ugorji,706.0,France,Male,42.0,3.0,118274.71,1.0,1.0,1.0,57906.22
14169,15719348.0,Genovese,673.0,France,Male,29.0,5.0,148846.39,1.0,0.0,1.0,109496.45
14941,15591047.0,Udegbulam,603.0,Spain,Female,27.0,3.0,0.0,2.0,1.0,1.0,137028.51
10236,15641640.0,Nwachinemelu,743.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,57944.09
9953,15778959.0,Nickson,653.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,96832.82
4828,15793042.0,Iweobiegbunam,678.0,Spain,Female,54.0,5.0,0.0,1.0,1.0,0.0,59354.24
5815,15758035.0,K?,577.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,173629.78
11317,15766427.0,Udegbulam,645.0,Germany,Male,44.0,0.0,125889.3,1.0,1.0,0.0,182055.36
4791,15770030.0,Hsiung,764.0,Germany,Male,35.0,1.0,131653.17,1.0,1.0,1.0,120853.83
9988,15772363.0,Smith,712.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,133516.57
6918,15664504.0,Ch'ien,718.0,France,Female,46.0,7.0,0.0,2.0,1.0,0.0,48478.47
993,15609913.0,Hsu,576.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,142516.35
3995,15587584.0,Hs?,757.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,199304.74
4959,15679991.0,Bogle,623.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,127630.88
3187,15749365.0,Tretiakov,645.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,79888.78
1921,15721935.0,Mancini,738.0,France,Male,29.0,1.0,0.0,1.0,0.0,0.0,58469.75
6347,15784918.0,Milne,589.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,90928.02
6134,15638607.0,Ch'in,667.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,1.0,157959.02
12270,15714397.0,Yermakov,549.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,81436.68
4826,15586479.0,Ijendu,689.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,163667.56
811,15576517.0,Ozerova,501.0,France,Female,32.0,8.0,0.0,1.0,0.0,1.0,80428.42
10584,15759067.0,Chiu,733.0,Germany,Female,35.0,9.0,121532.17,1.0,1.0,0.0,116747.53
7028,15576676.0,Chukwualuka,651.0,Germany,Female,51.0,1.0,137452.09,1.0,1.0,0.0,175314.87
6072,15623210.0,Pisani,678.0,Spain,Male,34.0,2.0,141223.68,2.0,1.0,1.0,183387.12
8330,15602929.0,Hsiung,775.0,France,Female,28.0,0.0,136364.46,1.0,1.0,0.0,152872.24
14821,15700383.0,Y?an,710.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,0.0,72909.75
7529,15693764.0,Ndubueze,738.0,Germany,Male,33.0,8.0,115301.31,2.0,1.0,1.0,110953.33
14083,15772383.0,Ts'ai,752.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,146895.85
6959,15645463.0,Yobachi,762.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,60552.44
7923,15791769.0,H?,707.0,Germany,Male,41.0,9.0,119278.01,2.0,1.0,0.0,132029.95
7539,15634267.0,Mazzi,671.0,Germany,Male,33.0,8.0,109974.22,2.0,1.0,1.0,138542.87
9950,15616454.0,P'eng,682.0,Germany,Female,53.0,4.0,122552.34,1.0,1.0,0.0,70778.63
13823,15782899.0,Hsing,737.0,France,Male,33.0,1.0,106288.54,2.0,0.0,1.0,86927.53
4057,15572547.0,Padovano,834.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,86575.46
1662,15593499.0,Li Fonti,697.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,149946.43
14813,15641640.0,Pinto,705.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,103379.31
5852,15592994.0,Teng,581.0,Spain,Male,43.0,9.0,0.0,1.0,0.0,0.0,179634.69
5058,15723720.0,Okagbue,556.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,183682.09
11930,15578006.0,Nnonso,644.0,France,Male,26.0,1.0,133060.63,1.0,0.0,1.0,166694.93
8951,15684908.0,Zetticci,590.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,141364.27
8938,15683980.0,Knepper,612.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,113316.77
13765,15795963.0,Kao,655.0,France,Male,60.0,7.0,153655.48,1.0,0.0,1.0,138849.06
3495,15579287.0,Nwankwo,509.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,0.0,123499.13
11901,15628007.0,T'ien,733.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,116748.15
9772,15777893.0,Cremonesi,666.0,France,Female,44.0,2.0,116474.35,2.0,0.0,1.0,177853.57
12017,15613097.0,Zetticci,683.0,France,Male,30.0,6.0,113737.06,1.0,1.0,1.0,143956.39
2308,15769272.0,Chukwueloka,717.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,63736.17
7516,15615245.0,Dike,696.0,France,Male,40.0,1.0,126816.18,1.0,1.0,0.0,27474.81
6351,15716041.0,Yobanna,662.0,Spain,Male,39.0,1.0,88903.79,1.0,1.0,1.0,91561.91
1655,15696054.0,Fiorentino,484.0,Germany,Female,46.0,4.0,127480.81,1.0,1.0,0.0,94951.27
5846,15665590.0,Ch'ien,645.0,France,Male,40.0,7.0,167735.69,1.0,0.0,0.0,27214.12
13397,15652469.0,Lombardo,595.0,France,Male,23.0,4.0,120599.38,1.0,1.0,1.0,141896.74
8694,15636061.0,Nnaife,614.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,177747.72
8570,15699284.0,Chiekwugo,644.0,Germany,Male,36.0,3.0,92888.33,2.0,1.0,1.0,63795.8
5333,15612505.0,Brown,735.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,133031.96
6958,15618258.0,Chinwendu,579.0,France,Female,24.0,8.0,0.0,2.0,1.0,1.0,171045.96
13910,15776433.0,Lucchese,577.0,Germany,Female,37.0,7.0,103560.57,2.0,1.0,1.0,56984.58
14018,15632263.0,Nwachukwu,644.0,Germany,Male,34.0,5.0,142289.28,1.0,0.0,1.0,109988.09
2954,15761158.0,Tretiakova,714.0,Spain,Male,41.0,7.0,112499.42,1.0,1.0,0.0,167984.72
7975,15662758.0,Goliwe,663.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,1.0,124592.84
14587,15571666.0,Fenton,661.0,France,Female,25.0,5.0,0.0,2.0,1.0,0.0,167984.61
11691,15582892.0,Chukwuhaenye,751.0,Germany,Male,44.0,4.0,110480.48,1.0,1.0,0.0,88837.15
12374,15721779.0,T'ao,657.0,France,Female,40.0,8.0,0.0,1.0,0.0,0.0,122960.98
4096,15774179.0,Chukwuemeka,586.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,143360.56
2126,15702464.0,Lo Duca,579.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,172668.38
9050,15803479.0,Shao,694.0,Germany,Female,36.0,8.0,125385.01,2.0,1.0,1.0,167984.61
13750,15763431.0,Onyemauchechukwu,710.0,Spain,Male,27.0,8.0,0.0,2.0,0.0,0.0,62370.67
8670,15632125.0,Chukwuemeka,650.0,Germany,Female,41.0,5.0,127873.13,1.0,1.0,0.0,123427.98
10591,15697183.0,Onyekachukwu,773.0,France,Female,36.0,4.0,97612.12,1.0,1.0,1.0,170518.83
5554,15723720.0,Ts'ui,684.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,168034.83
3842,15654901.0,Pinto,698.0,France,Female,32.0,3.0,0.0,1.0,1.0,0.0,153955.38
8178,15631267.0,Maclean,561.0,France,Female,41.0,9.0,143350.41,1.0,0.0,1.0,116977.89
9790,15583849.0,Ch'ang,678.0,Germany,Male,36.0,1.0,122528.18,1.0,1.0,1.0,177028.0
7630,15640442.0,Liao,692.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,180426.4
4514,15634281.0,Burtch,714.0,France,Female,53.0,8.0,0.0,1.0,0.0,1.0,106837.06
9548,15583076.0,Ugochukwu,520.0,France,Male,37.0,3.0,119961.48,1.0,1.0,0.0,131283.6
3,15693906.0,Iloerika,678.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,164768.82
14182,15581292.0,Hsiung,619.0,France,Male,48.0,5.0,0.0,2.0,1.0,0.0,161242.33
7482,15785705.0,Chukwuemeka,539.0,Spain,Female,41.0,5.0,0.0,2.0,0.0,0.0,105720.09
9781,15629244.0,Teng,682.0,France,Male,47.0,8.0,125724.95,1.0,0.0,0.0,149599.62
6027,15792926.0,Ugochukwu,779.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,52827.51
2183,15678058.0,T'an,668.0,Germany,Male,37.0,7.0,111577.01,2.0,1.0,0.0,152872.39
14868,15785350.0,Ritchie,553.0,Germany,Female,56.0,2.0,129855.32,1.0,1.0,0.0,103921.43
14522,15728362.0,Ts'ui,652.0,Germany,Male,37.0,1.0,151766.71,2.0,1.0,0.0,1002.39
11269,15635939.0,Lai,752.0,France,Male,39.0,3.0,99824.45,1.0,1.0,0.0,127939.21
2034,15743478.0,Teng,712.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,148087.62
8278,15588928.0,Iadanza,662.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,75562.47
6343,15796787.0,Ts'ui,714.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,91091.06
9586,15804864.0,Hao,627.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,158610.89
6584,15578980.0,Chidimma,655.0,France,Male,36.0,8.0,108716.59,1.0,1.0,0.0,151836.1
12025,15806901.0,Nnaife,628.0,France,Male,42.0,4.0,119859.52,2.0,1.0,0.0,136028.98
14396,15572361.0,Chidiebere,573.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,69608.48
11400,15626212.0,Ting,661.0,France,Female,50.0,5.0,0.0,1.0,1.0,0.0,126996.67
13104,15598510.0,Hsiao,707.0,France,Female,41.0,1.0,101134.87,1.0,1.0,1.0,121151.1
5144,15799294.0,Chinedum,634.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,164886.64
2254,15583462.0,Genovese,704.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,16897.19
4220,15661036.0,Chukwufumnanya,619.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,19150.14
12128,15685328.0,Mazzanti,619.0,France,Female,24.0,4.0,0.0,2.0,1.0,0.0,62830.97
5217,15696054.0,Nkemakonam,695.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,177065.24
9869,15726267.0,Ugoji,667.0,France,Female,42.0,3.0,122338.21,1.0,0.0,1.0,79623.28
9022,15788068.0,Zetticci,583.0,France,Female,38.0,4.0,117561.49,1.0,1.0,1.0,4791.8
5376,15651369.0,Ch'eng,726.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,0.0,146056.29
10668,15772381.0,Shao,537.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,27231.26
7824,15679760.0,P'eng,681.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,68987.55
6798,15576623.0,Hsiung,706.0,Spain,Male,30.0,9.0,0.0,1.0,1.0,1.0,44506.09
2856,15566378.0,Hsia,748.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,96670.2
8221,15641270.0,White,749.0,France,Male,39.0,2.0,127924.25,1.0,1.0,0.0,176712.59
14298,15651900.0,Y?,715.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,18094.96
4147,15704763.0,T'ien,748.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,137535.92
8961,15648047.0,Nwachukwu,599.0,Germany,Female,45.0,5.0,146798.81,3.0,0.0,1.0,95611.47
3608,15607560.0,Calabresi,754.0,Spain,Female,39.0,10.0,0.0,1.0,1.0,0.0,120380.12
10121,15680643.0,Hsiung,726.0,Germany,Female,41.0,5.0,141349.43,1.0,1.0,0.0,107876.2
5180,15796370.0,Lucchese,604.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,95719.73
5642,15738605.0,Ch'iu,542.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,1.0,67840.81
6434,15762762.0,Lockington,498.0,France,Male,45.0,3.0,91938.31,1.0,1.0,1.0,133535.29
3434,15745232.0,Kudryashova,596.0,Spain,Female,36.0,2.0,119278.01,1.0,1.0,0.0,143629.82
13459,15688059.0,Yobanna,656.0,Germany,Male,34.0,8.0,84474.62,2.0,1.0,1.0,141069.88
5748,15680167.0,Ritchie,667.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,180712.28
9121,15645820.0,Chidumaga,626.0,Spain,Male,39.0,2.0,0.0,2.0,0.0,1.0,38794.57
5080,15645103.0,Frolova,651.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,174311.3
2069,15600997.0,Pisani,613.0,Germany,Male,37.0,5.0,121063.8,2.0,0.0,1.0,123427.98
10898,15807594.0,Nkemakonam,597.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,132468.76
2655,15607312.0,O'Loghlen,568.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,131625.16
11672,15619087.0,Chidimma,646.0,Spain,Female,38.0,1.0,0.0,2.0,0.0,0.0,171096.2
8990,15604044.0,Hs?,584.0,Germany,Male,38.0,2.0,127818.52,2.0,1.0,1.0,61538.43
8517,15705735.0,Rizzo,707.0,France,Male,39.0,9.0,0.0,2.0,0.0,1.0,77977.69
13492,15719508.0,Onio,653.0,France,Female,41.0,3.0,148045.45,1.0,0.0,1.0,131736.23
